src_ip,dst_ip,src_port,dst_port,protocol,packet_size,duration,packets_sent,packets_received,bytes_sent,bytes_received,syn_flag,ack_flag,fin_flag,rst_flag,label
72.26.227.91,112.198.79.254,30358,80,TCP,575,0.07,684,0,194887,0,1,0,0,0,ddos
71.155.156.210,184.30.214.202,8962,53,ICMP,1187,0.232,96,48,7060,1411,1,1,1,0,normal
245.54.191.236,128.150.77.77,49865,22,TCP,474,1.248,68,7,8549,817,0,0,0,0,normal
15.114.162.13,121.162.15.174,35667,80,TCP,1425,1.141,81,13,5806,4715,0,0,1,0,normal
75.219.142.174,59.135.41.88,29444,25,TCP,481,4.297,61,63,6932,8973,0,0,1,0,normal
110.173.10.15,2.146.245.149,45803,22,UDP,740,0.73,21,42,6478,3956,1,1,1,0,normal
154.107.84.20,65.56.63.250,50233,21,TCP,286,1.913,1,57,3970,2321,1,0,1,0,normal
53.127.250.113,204.52.212.31,28125,21,ICMP,1115,2.188,33,67,7976,8331,1,0,0,0,normal
42.44.150.165,246.200.228.171,52940,25,UDP,529,0.888,70,81,3533,8951,1,1,1,0,normal
194.75.73.52,211.229.191.27,51546,443,UDP,1346,1.427,87,31,119,2130,0,0,1,0,normal
77.64.233.14,51.201.97.91,7141,22,UDP,1389,1.594,60,96,8175,8200,0,0,1,0,normal
108.209.253.152,234.117.214.179,7169,21,TCP,130,0.513,3,58,385,7630,0,0,0,0,normal
86.21.55.60,48.85.97.186,61610,25,TCP,405,3.486,78,46,6259,5396,1,1,0,0,normal
231.80.191.201,254.79.159.189,43346,34412,TCP,60,0.001,1,0,60,0,1,0,0,1,port_scan
10.251.39.126,112.198.79.254,47876,443,TCP,1271,0.042,520,0,409290,0,1,0,0,0,ddos
113.82.219.199,112.198.79.254,23277,80,TCP,1283,0.088,923,0,126566,0,1,0,0,0,ddos
100.109.191.210,112.198.79.254,13521,80,TCP,1348,0.05,997,0,444706,0,1,0,0,0,ddos
121.191.109.144,188.168.215.132,13856,25,ICMP,959,0.824,67,25,1667,9727,0,0,1,0,normal
101.170.173.161,207.41.92.64,50558,22,ICMP,1389,2.316,11,79,9342,2998,1,0,1,0,normal
50.5.134.71,181.217.191.253,43302,80,ICMP,755,0.472,15,59,3969,4401,1,1,1,0,normal
106.59.18.14,112.198.79.254,46897,80,TCP,1228,0.043,896,0,358415,0,1,0,0,0,ddos
12.183.87.207,144.90.16.179,49048,53,TCP,612,4.866,64,71,2314,7742,0,0,0,0,normal
23.60.25.115,72.88.16.46,2054,21,TCP,1089,2.716,27,85,3040,4878,0,1,1,0,normal
140.209.63.170,64.231.176.111,54492,53,TCP,952,0.351,97,44,5054,6030,0,1,1,0,normal
94.129.225.69,32.198.118.248,24792,21,UDP,598,3.629,72,56,2689,2795,1,1,1,0,normal
246.79.207.104,166.48.170.167,42808,443,UDP,855,0.985,86,33,4174,5849,0,0,0,0,normal
53.10.26.17,70.248.180.120,49831,443,TCP,570,0.177,6,22,294,3732,0,1,1,0,normal
129.228.212.204,128.15.75.119,10980,21,ICMP,508,3.266,62,91,3066,7695,1,0,1,0,normal
219.39.231.231,242.244.34.27,21561,25,ICMP,152,1.91,49,34,7793,957,0,0,1,0,normal
147.231.154.237,112.198.79.254,29787,80,TCP,972,0.026,530,0,486775,0,1,0,0,0,ddos
72.117.111.20,141.68.162.239,34086,22,TCP,1372,1.548,34,43,9240,1460,0,0,1,0,normal
212.61.211.169,81.4.219.171,56403,21,TCP,1157,0.091,75,62,2560,1892,0,1,0,0,normal
157.181.89.254,21.249.74.141,45833,22,ICMP,830,0.737,62,37,6523,7937,0,0,0,0,normal
220.220.196.53,136.14.17.60,57723,80,TCP,1301,0.235,26,59,1638,5427,0,1,0,0,normal
142.146.127.84,20.95.170.100,51079,25,UDP,926,4.914,12,9,6672,3612,1,0,1,0,normal
239.51.24.211,112.198.79.254,7805,443,TCP,879,0.058,967,0,219388,0,1,0,0,0,ddos
231.80.191.201,254.79.159.189,48265,54075,TCP,60,0.001,1,0,60,0,1,0,0,0,port_scan
15.207.179.98,59.117.178.227,21226,25,UDP,574,0.81,92,37,5741,6072,0,0,1,0,normal
234.250.175.78,138.146.1.4,18077,53,ICMP,851,1.332,75,90,8018,5890,1,1,0,0,normal
82.56.247.120,19.240.132.181,1834,22,ICMP,1211,2.23,45,90,8366,9837,0,0,1,0,normal
94.82.130.162,119.18.218.66,7164,443,TCP,1359,3.264,25,69,4408,5519,0,0,0,0,normal
93.238.99.191,112.198.79.254,34687,80,TCP,1195,0.075,792,0,343297,0,1,0,0,0,ddos
225.18.183.83,192.71.39.105,1611,53,ICMP,471,1.462,30,51,1073,3697,1,1,1,0,normal
207.207.17.178,66.84.90.180,30977,21,TCP,1031,4.055,25,75,8368,1223,0,1,0,0,normal
231.80.191.201,254.79.159.189,46955,5512,TCP,60,0.001,1,0,60,0,1,0,0,0,port_scan
182.131.180.160,34.249.137.63,4567,443,TCP,289,2.611,62,24,2333,9948,0,1,1,0,normal
231.80.191.201,254.79.159.189,44960,13224,TCP,60,0.001,1,0,60,0,1,0,0,1,port_scan
231.80.191.201,254.79.159.189,49227,39036,TCP,60,0.001,1,0,60,0,1,0,0,1,port_scan
106.219.105.78,112.198.79.254,50576,80,TCP,943,0.1,410,0,353382,0,1,0,0,0,ddos
64.159.180.157,247.52.16.27,37741,21,ICMP,1344,1.048,11,13,9967,5031,0,0,1,0,normal
121.197.134.230,112.198.79.254,34536,443,TCP,987,0.062,428,0,228335,0,1,0,0,0,ddos
221.241.50.52,67.0.135.46,46561,53,UDP,703,0.94,3,62,1004,7717,1,1,1,0,normal
