Record,Prediction,Confidence
0,ddos,1.0
1,normal,1.0
2,normal,1.0
3,normal,1.0
4,normal,1.0
5,normal,1.0
6,normal,0.99
7,normal,1.0
8,normal,1.0
9,normal,1.0
10,normal,1.0
11,normal,1.0
12,normal,1.0
13,port_scan,1.0
14,ddos,1.0
15,ddos,1.0
16,ddos,1.0
17,normal,1.0
18,normal,1.0
19,normal,1.0
20,ddos,1.0
21,normal,1.0
22,normal,1.0
23,normal,1.0
24,normal,1.0
25,normal,1.0
26,normal,1.0
27,normal,1.0
28,normal,1.0
29,ddos,1.0
30,normal,1.0
31,normal,1.0
32,normal,1.0
33,normal,1.0
34,normal,1.0
35,ddos,1.0
36,port_scan,1.0
37,normal,1.0
38,normal,1.0
39,normal,1.0
40,normal,1.0
41,ddos,1.0
42,normal,1.0
43,normal,1.0
44,port_scan,1.0
45,normal,1.0
46,port_scan,1.0
47,port_scan,1.0
48,ddos,1.0
49,normal,1.0
50,ddos,1.0
51,normal,1.0
52,normal,1.0
53,normal,1.0
54,normal,1.0
55,normal,1.0
56,port_scan,1.0
57,ddos,1.0
58,normal,1.0
59,normal,1.0
60,normal,1.0
61,normal,1.0
62,port_scan,1.0
63,port_scan,1.0
64,normal,1.0
65,normal,1.0
66,normal,1.0
67,port_scan,1.0
68,normal,1.0
69,normal,1.0
70,port_scan,1.0
71,normal,1.0
72,normal,1.0
73,port_scan,1.0
74,normal,1.0
75,ddos,1.0
76,normal,1.0
77,normal,1.0
78,ddos,1.0
79,ddos,1.0
80,port_scan,1.0
81,normal,1.0
82,port_scan,1.0
83,normal,1.0
84,port_scan,1.0
85,normal,1.0
86,normal,1.0
87,port_scan,1.0
88,normal,1.0
89,ddos,1.0
90,ddos,1.0
91,port_scan,1.0
92,normal,1.0
93,ddos,1.0
94,ddos,1.0
95,normal,1.0
96,normal,1.0
97,normal,1.0
98,ddos,1.0
99,ddos,1.0
