src_ip,dst_ip,src_port,dst_port,protocol,packet_size,duration,packets_sent,packets_received,bytes_sent,bytes_received,syn_flag,ack_flag,fin_flag,rst_flag,psh_flag,urg_flag,label
233.0.12.139,110.127.211.254,23090,443,UDP,1112,5.359,147,88,13000,4951,0,0,1,0,0,0,normal
29.12.203.219,162.0.122.173,47573,56346,TCP,60,0.002,1,1,60,0,1,0,0,1,0,0,port_scan
118.138.133.92,125.41.160.245,49448,3306,UDP,368,5.792,9,74,4011,16978,1,1,1,0,1,0,normal
29.12.203.219,162.0.122.173,40724,39427,TCP,60,0.007,1,0,60,0,1,0,0,1,0,0,port_scan
55.244.128.28,178.115.118.208,53665,8080,ICMP,591,0.077,1985,2,868221,100,1,0,0,0,0,0,ddos
122.109.150.119,34.241.174.16,23199,443,ICMP,572,7.257,180,55,39287,4222,0,0,1,0,0,0,normal
163.94.10.244,169.235.88.179,57156,443,TCP,699,4.978,40,119,10768,11909,1,0,1,0,1,0,normal
198.61.57.52,45.141.157.126,56678,443,TCP,258,6.22,40,48,29583,41442,1,1,0,0,0,0,normal
236.194.210.99,135.163.202.73,56840,23,TCP,165,0.506,8,9,495,519,0,1,0,0,1,0,brute_force
29.12.203.219,162.0.122.173,40946,48324,TCP,60,0.003,1,0,60,0,1,0,0,0,0,0,port_scan
145.116.19.197,178.115.118.208,37667,8080,UDP,1055,0.038,1813,0,232832,100,1,0,0,0,0,0,ddos
27.210.186.159,30.114.195.214,1234,5432,TCP,1106,6.871,200,194,20569,35547,0,0,0,0,1,0,normal
86.85.242.120,122.142.24.142,11863,25,ICMP,565,2.398,125,116,6232,49978,1,0,0,0,1,0,normal
139.158.57.105,37.59.187.232,33349,25,UDP,1498,3.973,12,58,32925,24719,1,0,0,0,1,0,normal
92.26.24.143,61.188.31.76,29166,3306,TCP,1095,9.205,15,70,46476,42610,0,0,0,0,0,0,normal
20.185.42.75,129.180.27.154,19066,3306,ICMP,626,3.347,188,150,23238,15138,0,1,0,0,1,0,normal
54.209.239.159,106.87.131.231,26039,443,TCP,1268,4.91,66,40,4705,35175,1,1,1,0,1,0,normal
29.12.203.219,162.0.122.173,40578,3590,TCP,60,0.005,1,0,60,0,1,0,0,0,0,0,port_scan
215.86.222.239,84.193.44.77,6202,3306,TCP,794,7.018,96,193,930,3951,1,0,1,0,0,0,normal
67.93.80.98,4.2.213.156,50354,8080,TCP,732,1.331,20,6,4080,1760,0,1,0,0,1,0,sql_injection
37.180.197.103,32.224.36.216,31092,21,UDP,567,8.229,145,194,44682,33972,0,0,1,0,1,0,normal
51.93.46.112,153.154.7.242,59564,22,UDP,513,9.354,83,189,5177,30143,1,1,0,0,0,0,normal
255.116.88.164,113.16.187.214,16923,22,TCP,235,3.783,73,89,15819,23446,1,1,1,0,1,0,normal
174.119.174.192,178.115.118.208,39551,8080,UDP,1303,0.042,1255,2,835784,100,1,0,0,0,0,0,ddos
245.1.97.2,183.230.250.25,20032,53,TCP,663,9.493,154,177,23282,27178,0,1,0,0,1,0,normal
67.93.80.98,4.2.213.156,51915,443,TCP,762,0.727,10,7,3653,1662,0,1,0,0,1,0,sql_injection
253.56.240.148,187.91.151.125,33446,21,ICMP,646,0.164,22,170,167,49157,1,1,1,0,0,0,normal
212.37.148.113,39.124.104.51,7364,80,TCP,1368,9.49,17,65,46082,12347,1,1,1,0,1,0,normal
236.194.210.99,135.163.202.73,57490,22,TCP,297,0.16,11,7,1150,573,0,1,0,0,1,0,brute_force
140.117.48.116,243.111.52.133,42197,443,UDP,178,3.065,159,129,367,40650,1,1,0,0,0,0,normal
210.42.195.129,39.155.224.172,33271,25,TCP,770,1.211,78,91,49357,28131,0,1,0,0,1,0,normal
229.23.171.67,178.115.118.208,29344,8080,ICMP,1085,0.075,1273,0,308522,100,1,0,0,0,1,0,ddos
236.194.210.99,135.163.202.73,42448,23,TCP,300,0.331,15,7,1098,893,0,1,0,0,1,0,brute_force
67.93.80.98,4.2.213.156,53605,8080,TCP,201,1.195,14,2,3655,789,0,1,0,0,1,0,sql_injection
123.88.249.214,27.29.237.242,15694,110,ICMP,181,1.473,78,186,12156,35921,1,1,0,0,1,0,normal
29.12.203.219,162.0.122.173,49207,32395,TCP,60,0.003,1,0,60,0,1,0,0,1,0,0,port_scan
29.12.203.219,162.0.122.173,43916,11685,TCP,60,0.004,1,1,60,40,1,0,0,1,0,0,port_scan
236.194.210.99,135.163.202.73,55223,22,TCP,267,0.964,15,6,1443,640,0,1,0,0,1,0,brute_force
236.194.210.99,135.163.202.73,55593,3389,TCP,127,0.177,12,6,367,199,0,1,0,0,1,0,brute_force
4.83.98.179,178.115.118.208,60964,8080,UDP,1100,0.03,1242,1,334757,100,0,0,0,0,1,0,ddos
29.12.203.219,162.0.122.173,46252,52902,TCP,60,0.006,1,0,60,40,1,0,0,0,0,0,port_scan
69.217.207.82,120.230.131.209,60736,22,UDP,1041,3.65,57,22,14986,20455,1,0,1,0,0,0,normal
221.82.106.61,176.8.114.139,43691,80,UDP,553,5.997,101,141,26705,9498,1,0,1,0,0,0,normal
95.45.168.14,229.151.26.103,38053,80,TCP,613,0.962,176,76,18245,34149,1,1,0,0,1,0,normal
95.55.248.111,236.253.186.201,26387,80,UDP,1168,1.318,54,179,10677,15715,0,1,0,0,1,0,normal
4.155.169.49,133.91.165.1,7487,5432,TCP,1449,0.981,45,25,46256,12006,1,1,0,0,0,0,normal
184.183.73.79,114.3.92.178,1241,5432,TCP,619,0.788,147,37,22433,30191,0,0,0,0,0,0,normal
67.93.80.98,4.2.213.156,45681,8080,TCP,683,0.378,8,10,3140,143,0,1,0,0,1,0,sql_injection
236.194.210.99,135.163.202.73,48092,3389,TCP,195,0.883,13,6,1460,696,0,1,0,0,1,0,brute_force
126.86.152.9,254.145.144.228,9151,5432,TCP,599,2.754,107,143,36716,15701,1,1,0,0,0,0,normal
215.124.27.40,87.23.64.249,28565,143,ICMP,571,8.045,11,187,21389,45110,0,1,0,0,1,0,normal
67.93.80.98,4.2.213.156,52577,8080,TCP,460,0.612,6,6,540,1949,0,1,0,0,1,0,sql_injection
193.188.141.33,178.115.118.208,35772,8080,ICMP,840,0.014,222,2,232974,100,0,0,0,0,1,0,ddos
219.120.225.86,198.39.49.161,55157,53,UDP,777,3.267,67,156,33855,45249,1,0,0,0,0,0,normal
236.194.210.99,135.163.202.73,58450,21,TCP,105,0.337,7,9,283,454,0,1,0,0,1,0,brute_force
165.136.131.172,54.207.160.156,5134,80,ICMP,624,1.309,84,32,36465,36678,0,0,1,0,1,0,normal
200.45.167.79,84.242.40.169,4177,5432,ICMP,176,8.819,42,168,11846,29020,0,0,0,0,0,0,normal
128.225.5.79,234.205.211.57,25884,443,UDP,84,9.699,153,66,25675,20986,1,0,1,0,0,0,normal
149.187.8.17,233.118.192.45,18435,53,ICMP,239,9.608,163,42,391,44862,1,1,1,0,0,0,normal
173.101.202.196,69.162.250.194,3909,5432,ICMP,984,2.366,28,172,22762,30897,1,1,1,0,0,0,normal
236.194.210.99,135.163.202.73,40928,23,TCP,280,0.256,11,10,220,966,0,1,0,0,1,0,brute_force
67.93.80.98,4.2.213.156,59262,443,TCP,358,0.712,6,3,848,1620,0,1,0,0,1,0,sql_injection
76.20.50.106,217.102.30.23,23452,22,ICMP,1286,4.012,123,156,1089,33910,1,1,0,0,0,0,normal
195.115.141.195,139.204.63.98,36945,110,TCP,680,2.598,31,200,38080,19775,0,1,1,0,0,0,normal
222.231.110.14,218.116.11.236,21596,22,TCP,1410,5.526,184,54,38768,22239,1,0,1,0,1,0,normal
67.93.80.98,4.2.213.156,48966,80,TCP,343,1.852,19,9,4027,1859,0,1,0,0,1,0,sql_injection
50.124.160.69,104.99.67.164,65197,25,TCP,220,0.912,74,100,40321,43256,1,0,0,0,0,0,normal
41.252.11.87,200.151.132.39,61339,22,UDP,1497,8.587,134,146,32807,26795,1,0,1,0,0,0,normal
180.237.215.226,178.115.118.208,23540,8080,TCP,543,0.008,1310,0,790820,0,0,0,0,0,0,0,ddos
